participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
10,Easy_Slow,Easy,Slow,158.37365306122928,41.0,15.263340473175049,,3.196965885947093
10,Easy_Slow,Easy,Slow,156.96170454545856,32.0,12.866428136825562,,2.770876848640143
10,Easy_Slow,Easy,Slow,175.49825862072888,43.0,17.12933039665222,1.0,3.3964241029372686
10,Easy_Slow,Easy,Slow,154.61119354832562,24.0,4.03902006149292,3.0,9.543875546835547
10,Easy_Slow,Easy,Slow,150.41321875003177,38.0,0.5638389587402344,4.0,9.457831560272858
10,Easy_Slow,Easy,Slow,177.09181481470497,31.0,6.367264986038208,1.0,3.9590538246943328
10,Easy_Slow,Easy,Slow,185.3099473684396,25.0,,1.0,2.595361998392447
10,Easy_Slow,Easy,Slow,176.71887499995347,32.0,4.7283713817596436,,5.554186583398784
10,Easy_Slow,Easy,Slow,177.73280555542846,15.0,1.7789833545684814,1.0,10.34612326204543
10,Easy_Slow,Easy,Slow,183.44774285713876,30.0,,1.0,3.733916579550864
10,Hard_Fast,Hard,Fast,156.35851470591768,33.0,16.8899245262146,3.0,3.917363319877254
10,Hard_Fast,Hard,Fast,184.32839130426382,28.0,0.14539766311645508,4.0,4.253392663810585
10,Hard_Fast,Hard,Fast,136.0433166666553,21.0,1.6458027362823486,3.0,3.35861746991652
10,Hard_Fast,Hard,Fast,153.66148484854696,15.0,0.4232823848724365,6.0,1.4306592707246302
10,Hard_Fast,Hard,Fast,161.00857142870544,34.0,3.614325761795044,4.0,4.673258928650612
10,Hard_Fast,Hard,Fast,177.89118181815755,24.0,0.05420875549316406,6.0,4.299082324698243
10,Hard_Fast,Hard,Fast,178.67371052642213,23.0,2.048173666000366,2.0,9.447643848634131
10,Hard_Fast,Hard,Fast,161.30086206885608,10.0,1.7181334495544434,3.0,9.251994963712082
10,Hard_Fast,Hard,Fast,166.86731578951557,13.0,0.19780635833740234,1.0,9.019028307880227
10,Hard_Fast,Hard,Fast,158.2559756096133,20.0,2.5522029399871826,4.0,4.4892892857749995
10,Hard_Fast,Hard,Fast,161.70137500001954,12.0,1.259687900543213,5.0,3.7009845668076773
10,Hard_Fast,Hard,Fast,139.98254761875052,14.0,0.08674192428588867,6.0,4.199526767337241
10,Hard_Fast,Hard,Fast,176.17185000023406,57.0,4.569062948226929,,8.916684165386167
10,Hard_Fast,Hard,Fast,176.37743181851627,51.0,5.191298484802246,3.0,4.008099200518185
10,Hard_Fast,Hard,Fast,125.99133333333157,38.0,5.243207216262817,3.0,7.300284028955456
10,Hard_Fast,Hard,Fast,140.9613636361345,43.0,1.9678401947021484,3.0,5.269656230572167
10,Hard_Fast,Hard,Fast,147.62763888888406,20.0,3.2154440879821777,3.0,4.811712938467145
10,Hard_Fast,Hard,Fast,161.52686842083074,26.0,4.287855625152588,4.0,8.037569521526365
10,Hard_Fast,Hard,Fast,169.55042307689348,42.0,2.350402355194092,4.0,3.5472049470408313
10,Hard_Fast,Hard,Fast,113.00208333341288,31.0,4.7816221714019775,3.0,4.631280701498019
10,Hard_Fast,Hard,Fast,120.2142272726302,28.0,0.0728917121887207,4.0,4.334822848530084
10,Hard_Fast,Hard,Fast,157.0999285714563,29.0,0.5389406681060791,4.0,5.004103519727492
10,Hard_Fast,Hard,Fast,175.43791346158216,40.0,2.809293031692505,2.0,5.6915431851732095
10,Hard_Fast,Hard,Fast,157.57710000022294,21.0,1.0531048774719238,3.0,8.201620109725988
10,Hard_Fast,Hard,Fast,149.20188571439732,33.0,1.7672741413116455,3.0,4.1523989410448445
10,Hard_Slow,Hard,Slow,171.61905434777904,180.0,21.213961601257324,3.0,3.707293708996683
10,Hard_Slow,Hard,Slow,165.86023387083017,61.0,26.583797454833984,7.0,2.541187021135748
10,Hard_Slow,Hard,Slow,219.55799999977896,57.0,5.679185390472412,1.0,2.2513898656772597
10,Hard_Slow,Hard,Slow,154.84912711856896,55.0,4.564805746078491,5.0,3.213222014895937
10,Hard_Slow,Hard,Slow,165.7904132652851,74.0,29.05189347267151,1.0,2.9110733137340543
10,Hard_Slow,Hard,Slow,151.7466125000965,35.0,5.029104471206665,3.0,6.154348761694545
10,Hard_Slow,Hard,Slow,163.62489534894002,31.0,22.51575469970703,4.0,2.3916664808436914
10,Hard_Slow,Hard,Slow,153.77290625013984,54.0,4.592280626296997,2.0,3.1367303486027316
10,Hard_Slow,Hard,Slow,203.94896153860688,72.0,0.08059954643249512,3.0,2.7287898239034645
10,Hard_Slow,Hard,Slow,161.00147826099325,72.0,1.3922052383422852,3.0,3.288559934426679
10,Hard_Slow,Hard,Slow,185.38111428572716,144.0,17.020091772079468,5.0,2.60841237436628
12,Easy_Fast,Easy,Fast,169.30289654932307,50.0,,2.0,12.664195696071232
12,Easy_Fast,Easy,Fast,166.05487209270967,179.0,0.17527556419372559,2.0,4.613098373256337
12,Easy_Fast,Easy,Fast,152.0018793144745,48.0,2.7086260318756104,5.0,4.306504773901873
12,Easy_Fast,Easy,Fast,180.26924999867333,28.0,0.008997440338134766,1.0,11.335141089712407
12,Easy_Fast,Easy,Fast,155.08750000195246,26.0,0.0266876220703125,7.0,3.7623023686678985
12,Easy_Fast,Easy,Fast,160.67804545309627,47.0,0.011424064636230469,3.0,6.881644757262073
12,Easy_Fast,Easy,Fast,111.07280000287574,30.0,0.19654107093811035,2.0,8.03847536890714
12,Easy_Fast,Easy,Fast,154.86564285778772,36.0,0.633232593536377,4.0,4.48111973596639
12,Easy_Fast,Easy,Fast,164.47499999850163,49.0,0.3119804859161377,3.0,2.780584880388109
12,Easy_Fast,Easy,Fast,167.60047727637522,41.0,1.3570036888122559,4.0,10.32106008236781
12,Easy_Fast,Easy,Fast,152.97216666758507,25.0,5.270671129226685,2.0,19.44117912245653
12,Easy_Fast,Easy,Fast,,31.0,2.5035879611968994,3.0,6.555336961026749
12,Easy_Fast,Easy,Fast,161.1570769197827,47.0,0.0746457576751709,3.0,2.9705817109899844
12,Easy_Fast,Easy,Fast,120.05529999732971,27.0,0.026908397674560547,1.0,7.989647433382687
12,Easy_Fast,Easy,Fast,141.94549999956507,15.0,2.233038902282715,2.0,5.7348691559805935
12,Easy_Fast,Easy,Fast,123.15661111400307,19.0,0.18265438079833984,4.0,7.6159457351198805
12,Easy_Fast,Easy,Fast,147.81905263110897,33.0,2.4994547367095947,2.0,8.691995110562132
12,Easy_Fast,Easy,Fast,119.68174999783514,37.0,,1.0,6.561374326546446
12,Easy_Fast,Easy,Fast,128.13559091194873,168.0,0.10626840591430664,3.0,2.8996471780742965
12,Easy_Fast,Easy,Fast,139.68394736768556,31.0,0.5258750915527344,2.0,5.806576360944544
12,Easy_Fast,Easy,Fast,168.28187499850173,24.0,0.05492281913757324,9.0,4.095464291958576
12,Easy_Fast,Easy,Fast,118.86205555573623,24.0,4.394395589828491,2.0,15.118633553723173
12,Easy_Slow,Easy,Slow,152.8687624981103,24.0,5.09574818611145,2.0,6.671209617615662
12,Easy_Slow,Easy,Slow,168.68556521607704,51.0,0.8329682350158691,2.0,7.889327889567226
12,Easy_Slow,Easy,Slow,161.86541249808215,26.0,17.777963876724243,1.0,5.3072462658693675
12,Easy_Slow,Easy,Slow,169.61281944693636,34.0,14.597612380981445,,6.191858281479974
12,Easy_Slow,Easy,Slow,128.83298684257744,45.0,,1.0,12.132249473622316
12,Easy_Slow,Easy,Slow,167.10745312616382,25.0,7.192312002182007,1.0,5.106068722228507
12,Easy_Slow,Easy,Slow,154.51393999828724,33.0,19.927799224853516,1.0,3.9306832953144335
12,Easy_Slow,Easy,Slow,142.88881578939154,16.0,0.24991059303283691,4.0,11.152850761105471
12,Easy_Slow,Easy,Slow,131.84989999780166,26.0,12.365081071853638,1.0,7.271341408058031
12,Easy_Slow,Easy,Slow,160.11072222216978,67.0,27.615126371383667,4.0,3.3356436208435793
12,Easy_Slow,Easy,Slow,110.1371538478326,13.0,0.13868451118469238,1.0,9.027572427361564
12,Easy_Slow,Easy,Slow,172.02835074545982,11.0,17.092733144760132,2.0,5.13453636834896
12,Easy_Slow,Easy,Slow,165.16118571453262,21.0,1.8860089778900146,3.0,7.567967638298105
12,Easy_Slow,Easy,Slow,169.34633333585225,31.0,1.4128999710083008,1.0,21.942475545427424
12,Hard_Fast,Hard,Fast,160.95076470525123,141.0,34.41370153427124,4.0,3.9506066850021857
12,Hard_Fast,Hard,Fast,171.43778703730615,37.0,0.058702707290649414,9.0,3.523622631857565
12,Hard_Fast,Hard,Fast,145.7416333311509,74.0,2.1326074600219727,6.0,3.6786897670370617
12,Hard_Fast,Hard,Fast,154.2112352942829,60.0,0.13931035995483398,5.0,2.5979189379294985
12,Hard_Fast,Hard,Fast,126.68038095372529,70.0,0.0009946823120117188,6.0,5.206196231412223
12,Hard_Fast,Hard,Fast,162.98520967604654,63.0,0.054395198822021484,7.0,3.668567249142108
12,Hard_Fast,Hard,Fast,125.6070000004804,44.0,0.1562480926513672,5.0,12.439785780481474
12,Hard_Fast,Hard,Fast,151.51614999893354,76.0,19.76599955558777,3.0,2.0532543250856383
12,Hard_Fast,Hard,Fast,156.5975128223027,42.0,1.9883241653442383,4.0,2.386549318480125
12,Hard_Fast,Hard,Fast,119.85479166711836,69.0,1.4638457298278809,5.0,3.2441813212791453
12,Hard_Fast,Hard,Fast,138.35807692129703,39.0,0.0999307632446289,3.0,6.436239055369337
12,Hard_Fast,Hard,Fast,139.26140909395392,32.0,0.08825206756591797,5.0,5.839127414476189
12,Hard_Fast,Hard,Fast,145.366818179768,41.0,0.7185258865356445,6.0,5.643832848732688
12,Hard_Fast,Hard,Fast,153.52899999561484,45.0,0.13698053359985352,4.0,13.131118101934366
12,Hard_Fast,Hard,Fast,121.37976190604691,45.0,0.039930105209350586,5.0,9.253811672309526
12,Hard_Fast,Hard,Fast,135.00884999957634,37.0,0.2051713466644287,7.0,5.026248677730137
12,Hard_Fast,Hard,Fast,143.8792391304362,62.0,0.09071898460388184,8.0,3.868357311094725
12,Hard_Fast,Hard,Fast,164.71569078969065,18.0,1.5143945217132568,4.0,1.4841428764169966
12,Hard_Slow,Hard,Slow,179.8887857127868,43.0,0.7992668151855469,1.0,4.874890952362524
12,Hard_Slow,Hard,Slow,145.43730909036557,52.0,24.934504508972168,11.0,2.431814510404581
12,Hard_Slow,Hard,Slow,140.48565384664704,81.0,6.810534954071045,4.0,2.9599588541375175
12,Hard_Slow,Hard,Slow,140.83462222285257,59.0,4.449071645736694,6.0,3.5688560906817277
12,Hard_Slow,Hard,Slow,163.40652777843286,172.0,6.061211585998535,4.0,1.3845851098928539
12,Hard_Slow,Hard,Slow,157.52488750003977,53.0,5.300463676452637,2.0,4.627990322769493
12,Hard_Slow,Hard,Slow,155.4521595736584,58.0,22.346102476119995,3.0,2.888714676655345
12,Hard_Slow,Hard,Slow,172.75707999942824,26.0,24.444292545318604,2.0,23.57210842307999
12,Hard_Slow,Hard,Slow,165.6675984854563,44.0,18.803683519363403,3.0,4.392801734779467
12,Hard_Slow,Hard,Slow,156.46727906768805,91.0,15.144089460372925,3.0,2.389724095361102
13,Easy_Fast,Easy,Fast,113.14324999936314,56.0,15.986639976501465,2.0,11.828025595182776
13,Easy_Fast,Easy,Fast,138.86720833276436,29.0,0.26657843589782715,6.0,3.648725088027064
13,Easy_Fast,Easy,Fast,145.39830769130137,20.0,1.1351962089538574,4.0,5.196218278013223
13,Easy_Fast,Easy,Fast,139.72487500177522,10.0,2.3628625869750977,3.0,7.041662381457783
13,Easy_Fast,Easy,Fast,181.45204545527864,34.0,17.291002988815308,4.0,2.2789723712964767
13,Easy_Fast,Easy,Fast,159.0257758617899,36.0,19.25086259841919,2.0,3.747007837081181
13,Easy_Fast,Easy,Fast,139.21303333384762,10.0,0.961817741394043,5.0,8.062561572350136
13,Easy_Fast,Easy,Fast,140.547130434045,19.0,0.026822805404663086,4.0,3.7713066870315797
13,Easy_Fast,Easy,Fast,160.61209415595118,29.0,1.5280871391296387,4.0,5.04852617090012
13,Easy_Fast,Easy,Fast,118.23400000321271,29.0,0.020734548568725586,5.0,4.655582848246002
13,Easy_Fast,Easy,Fast,167.53352499981702,18.0,0.3034346103668213,4.0,5.288939102484601
13,Easy_Fast,Easy,Fast,147.09022222410164,18.0,0.4884500503540039,6.0,5.143517229122946
13,Easy_Fast,Easy,Fast,156.769642855839,24.0,1.2381477355957031,3.0,6.516664479145021
13,Easy_Fast,Easy,Fast,147.55942856780686,10.0,0.45521998405456543,2.0,11.804148447731642
13,Easy_Fast,Easy,Fast,148.58671428685608,19.0,0.07432675361633301,2.0,9.767064708719568
13,Easy_Fast,Easy,Fast,130.11639999895124,23.0,13.361385345458984,4.0,10.863892633859399
13,Easy_Fast,Easy,Fast,159.44367857446196,14.0,0.3233356475830078,2.0,12.256437356706474
13,Easy_Fast,Easy,Fast,167.92246153972184,14.0,0.10074543952941895,2.0,10.105900201414201
13,Easy_Fast,Easy,Fast,140.5485555587802,11.0,,1.0,19.601828200884594
13,Easy_Fast,Easy,Fast,146.60902631600803,11.0,0.13542938232421875,4.0,6.234125966227675
13,Easy_Fast,Easy,Fast,135.34453333316682,28.0,1.1282730102539062,2.0,10.569882058757058
13,Easy_Fast,Easy,Fast,117.54781249692313,14.0,0.5961346626281738,2.0,8.956250384728921
13,Easy_Fast,Easy,Fast,163.44262745177747,36.0,20.610180139541626,2.0,11.104476755107202
13,Easy_Slow,Easy,Slow,157.2724999997364,20.0,0.11041927337646484,2.0,7.26110076162932
13,Easy_Slow,Easy,Slow,124.1451428567026,63.0,0.5689857006072998,3.0,9.463731511629605
13,Easy_Slow,Easy,Slow,139.86333332723007,18.0,15.190244197845459,2.0,2.761281918179528
13,Easy_Slow,Easy,Slow,156.25039999916527,44.0,1.4911377429962158,1.0,6.2709323958306085
13,Easy_Slow,Easy,Slow,156.53866666677155,42.0,0.11953234672546387,1.0,4.903428798617433
13,Easy_Slow,Easy,Slow,166.32094827595023,14.0,0.1275777816772461,2.0,5.760597985914712
13,Easy_Slow,Easy,Slow,147.86322727344339,16.0,12.834516525268555,3.0,13.647146596536775
13,Easy_Slow,Easy,Slow,110.40150000189897,31.0,1.7703227996826172,2.0,8.674379469941895
13,Easy_Slow,Easy,Slow,151.05180952343204,56.0,1.9470889568328857,7.0,3.8017727639819774
13,Easy_Slow,Easy,Slow,141.2884999990638,12.0,0.03517627716064453,2.0,5.062941856234768
13,Easy_Slow,Easy,Slow,162.0824583327963,14.0,0.10816812515258789,2.0,7.912509597644345
13,Easy_Slow,Easy,Slow,163.91329452166596,30.0,17.679584503173828,4.0,2.356664513912225
13,Hard_Fast,Hard,Fast,146.3789864839684,62.0,0.3477895259857178,3.0,7.566557849997083
13,Hard_Fast,Hard,Fast,158.7753032773569,77.0,0.6513254642486572,4.0,3.494709579300391
13,Hard_Fast,Hard,Fast,142.764891302289,64.0,1.0748291015625,8.0,3.2030596233428383
13,Hard_Fast,Hard,Fast,144.49906521970306,42.0,17.008760690689087,6.0,2.512101497589004
13,Hard_Fast,Hard,Fast,136.80223913157218,40.0,1.5385229587554932,6.0,2.765294127289758
13,Hard_Fast,Hard,Fast,161.00129166807164,58.0,2.0975160598754883,6.0,3.5057019066225137
13,Hard_Fast,Hard,Fast,107.62499999610655,71.0,0.19881796836853027,4.0,5.745495890177602
13,Hard_Fast,Hard,Fast,141.58567857313236,83.0,0.18851995468139648,7.0,1.7424348926012918
13,Hard_Fast,Hard,Fast,164.58129166650386,70.0,20.648435831069946,3.0,4.741729607854987
13,Hard_Fast,Hard,Fast,151.76709259254426,63.0,1.4857137203216553,2.0,5.889614284059798
13,Hard_Fast,Hard,Fast,126.95950000488665,53.0,0.4759647846221924,6.0,5.940783483051478
13,Hard_Fast,Hard,Fast,140.7750624991119,47.0,0.16918015480041504,4.0,3.9968268446965873
13,Hard_Fast,Hard,Fast,153.2087916657474,46.0,0.03196454048156738,3.0,2.9186237504128525
13,Hard_Fast,Hard,Fast,137.00493333259752,44.0,14.956343173980713,3.0,11.39726673746502
13,Hard_Fast,Hard,Fast,127.55955263319744,38.0,13.805143117904663,4.0,3.7868337477431355
13,Hard_Fast,Hard,Fast,154.49112500136835,41.0,1.2312698364257812,4.0,3.7067059249913656
13,Hard_Slow,Hard,Slow,165.61299999884795,111.0,1.1472697257995605,2.0,6.616753762838878
13,Hard_Slow,Hard,Slow,209.80718182214662,86.0,32.10429120063782,6.0,2.646016958864339
13,Hard_Slow,Hard,Slow,217.73190000094473,113.0,0.30496764183044434,6.0,2.7222258204062424
13,Hard_Slow,Hard,Slow,176.82157777663735,67.0,1.4506757259368896,2.0,2.5801240362285602
13,Hard_Slow,Hard,Slow,164.60216176475274,81.0,15.07384181022644,1.0,2.879602750924964
13,Hard_Slow,Hard,Slow,170.62308695660803,50.0,12.93248987197876,3.0,9.718991378682357
13,Hard_Slow,Hard,Slow,181.64800000059503,20.0,0.588148832321167,7.0,2.2194383245731113
13,Hard_Slow,Hard,Slow,149.53925000008894,67.0,0.04279661178588867,4.0,5.055584278345222
13,Hard_Slow,Hard,Slow,158.5004583363722,58.0,9.228677749633789,5.0,1.792743565462069
13,Hard_Slow,Hard,Slow,155.40764285417805,42.0,2.6400794982910156,5.0,1.6002579687646505
13,Hard_Slow,Hard,Slow,139.91137499760953,155.0,0.35976743698120117,5.0,3.8518791159729697
14,Easy_Fast,Easy,Fast,172.2622000001138,35.0,9.11414384841919,3.0,7.316780060671316
14,Easy_Fast,Easy,Fast,133.7487749995489,27.0,13.803336143493652,6.0,4.684934404486509
14,Easy_Fast,Easy,Fast,149.1029166681983,17.0,17.73323130607605,1.0,4.3720301439122995
14,Easy_Fast,Easy,Fast,142.16622499734513,27.0,16.484916925430298,3.0,2.8326817043891577
14,Easy_Fast,Easy,Fast,165.25878571909354,34.0,16.477488040924072,2.0,6.191170508767048
14,Easy_Fast,Easy,Fast,179.73818518577093,16.0,20.310754537582397,3.0,5.7046382130703455
14,Easy_Fast,Easy,Fast,125.14809999993304,24.0,14.367520332336426,3.0,7.28302956954688
14,Easy_Fast,Easy,Fast,184.3481666680115,35.0,12.38188910484314,4.0,2.4695781520560858
14,Easy_Fast,Easy,Fast,164.94067000050563,19.0,22.13368582725525,2.0,4.006373116247333
14,Easy_Fast,Easy,Fast,126.1925416632342,34.0,12.896658897399902,3.0,4.8203440985107955
14,Easy_Fast,Easy,Fast,142.94353333146623,25.0,9.769634008407593,5.0,7.732053751427381
14,Easy_Fast,Easy,Fast,150.3237608678477,14.0,19.796841144561768,1.0,3.9460937950921364
14,Easy_Fast,Easy,Fast,179.69950000163712,42.0,12.743754148483276,5.0,2.615381014455855
14,Easy_Fast,Easy,Fast,167.31597413635083,26.0,2.1159822940826416,2.0,3.2788230315141123
14,Easy_Fast,Easy,Fast,149.84882812586875,24.0,0.20189309120178223,2.0,4.608527804095608
14,Easy_Fast,Easy,Fast,,36.0,1.4783952236175537,3.0,2.4407315941723673
14,Easy_Fast,Easy,Fast,142.4546666627672,29.0,0.16953325271606445,3.0,9.033391965096714
14,Easy_Fast,Easy,Fast,146.82853124759276,22.0,8.797986030578613,6.0,1.9298323295175328
14,Easy_Fast,Easy,Fast,142.90992857110854,20.0,1.2249836921691895,3.0,0.9051444666224527
14,Easy_Fast,Easy,Fast,156.31514000182506,13.0,14.855957269668579,3.0,4.093568077926879
14,Easy_Fast,Easy,Fast,122.23791666231894,39.0,12.097332954406738,4.0,5.366767586471902
14,Easy_Fast,Easy,Fast,132.52900000588852,96.0,0.39446306228637695,4.0,3.967248325061399
14,Easy_Fast,Easy,Fast,152.79129999980796,26.0,1.3183097839355469,2.0,3.841077865722077
14,Easy_Fast,Easy,Fast,,21.0,5.41650128364563,5.0,7.655754791757046
14,Easy_Fast,Easy,Fast,142.59049999633464,21.0,21.257606029510498,2.0,3.3993465507706357
14,Easy_Fast,Easy,Fast,134.0185000008205,59.0,0.008536338806152344,4.0,4.942442723589283
14,Easy_Slow,Easy,Slow,127.23767856888506,43.0,3.314828872680664,1.0,7.618693613710264
14,Easy_Slow,Easy,Slow,152.97514999838313,72.0,13.397584199905396,2.0,4.578710720720423
14,Easy_Slow,Easy,Slow,142.4804285675886,20.0,3.2711751461029053,2.0,11.530838231063617
14,Easy_Slow,Easy,Slow,88.68374999292428,44.0,3.2490386962890625,4.0,11.039412473890668
14,Easy_Slow,Easy,Slow,143.30144444506408,43.0,15.553850412368774,3.0,8.168049232177802
14,Easy_Slow,Easy,Slow,159.65709756355642,64.0,31.9272882938385,4.0,3.0664774704894664
14,Easy_Slow,Easy,Slow,149.40396774346158,40.0,27.35860824584961,2.0,3.4321873608671947
14,Easy_Slow,Easy,Slow,136.7067777787775,26.0,2.176060914993286,1.0,6.8506905221462855
14,Easy_Slow,Easy,Slow,,32.0,12.046751499176025,2.0,3.861805477563127
14,Easy_Slow,Easy,Slow,150.27350000309525,47.0,5.072170972824097,2.0,3.8512581872707674
14,Easy_Slow,Easy,Slow,111.32785714081754,22.0,16.50468373298645,2.0,4.014718077893413
14,Easy_Slow,Easy,Slow,141.4691562504231,36.0,18.727684020996094,2.0,4.681206616630991
14,Easy_Slow,Easy,Slow,183.4327343763107,14.0,17.569636344909668,1.0,3.787768872056026
14,Easy_Slow,Easy,Slow,158.68823333100104,28.0,14.403182983398438,3.0,5.302277325507008
14,Hard_Fast,Hard,Fast,156.43277777700052,69.0,2.911973714828491,8.0,3.2267113117302118
14,Hard_Fast,Hard,Fast,167.57180952464253,52.0,31.05925226211548,4.0,3.2238325804264307
14,Hard_Fast,Hard,Fast,143.17823214098877,54.0,20.149735689163208,7.0,2.7897825653127866
14,Hard_Fast,Hard,Fast,154.72160000063013,142.0,24.59554696083069,7.0,2.131596862401363
14,Hard_Fast,Hard,Fast,157.64659322069176,55.0,25.424882888793945,6.0,2.096426859055509
14,Hard_Fast,Hard,Fast,158.75518518495718,48.0,15.499632596969604,10.0,2.8349356260757292
14,Hard_Fast,Hard,Fast,177.47548750121496,67.0,28.48395586013794,6.0,1.9744812437097654
14,Hard_Fast,Hard,Fast,166.50284090957774,118.0,24.140162229537964,5.0,1.7150704349720916
14,Hard_Fast,Hard,Fast,166.65122727246137,103.0,0.01914072036743164,2.0,4.357398864145576
14,Hard_Fast,Hard,Fast,166.7379999989862,72.0,1.2561445236206055,1.0,3.3993390276487534
14,Hard_Fast,Hard,Fast,155.20537500041038,40.0,18.502936601638794,2.0,4.701815824048667
14,Hard_Fast,Hard,Fast,169.23600000001514,46.0,1.328199863433838,7.0,2.402244185749318
14,Hard_Fast,Hard,Fast,151.60764864924352,56.0,23.783968210220337,6.0,4.8273756048326515
14,Hard_Fast,Hard,Fast,156.87348571456303,76.0,17.535762548446655,4.0,3.475552695216881
14,Hard_Fast,Hard,Fast,138.53846875281306,46.0,0.1631603240966797,6.0,2.980775302579312
14,Hard_Fast,Hard,Fast,145.2870681823697,51.0,24.66686248779297,5.0,2.4693762394123486
14,Hard_Fast,Hard,Fast,158.35233333496876,61.0,20.786314010620117,6.0,2.623545360669912
14,Hard_Fast,Hard,Fast,159.57017857207185,53.0,26.25347924232483,5.0,1.9892937808765518
14,Hard_Slow,Hard,Slow,175.82454687408244,79.0,29.56558394432068,4.0,3.9452953141483107
14,Hard_Slow,Hard,Slow,157.06872092803593,88.0,36.42393231391907,5.0,1.744080460862731
14,Hard_Slow,Hard,Slow,138.06884090842107,138.0,32.30074381828308,6.0,2.4422853978282584
14,Hard_Slow,Hard,Slow,156.09376562497346,80.0,22.839749574661255,4.0,1.6059010626084855
14,Hard_Slow,Hard,Slow,165.6410925907376,130.0,23.721198797225952,5.0,2.4793357282548825
14,Hard_Slow,Hard,Slow,167.6747000000129,34.0,17.234089612960815,4.0,2.1624368930898026
14,Hard_Slow,Hard,Slow,173.36561666743364,45.0,20.211516618728638,2.0,1.1725508743919186
14,Hard_Slow,Hard,Slow,163.39412790541755,44.0,21.519909381866455,4.0,1.0182059091103086
14,Hard_Slow,Hard,Slow,137.62281818454733,52.0,13.596060514450073,4.0,5.137164526907427
14,Hard_Slow,Hard,Slow,171.97734375076834,81.0,13.334256649017334,5.0,2.3072385707614647
14,Hard_Slow,Hard,Slow,184.40685714137675,87.0,19.846791744232178,4.0,3.438450775084681
15,Easy_Fast,Easy,Fast,129.580750000135,29.0,2.8245058059692383,1.0,7.585218799275503
15,Easy_Fast,Easy,Fast,137.86390909101763,32.0,0.5902035236358643,4.0,4.044547856400421
15,Easy_Fast,Easy,Fast,181.8844534883431,30.0,0.04539155960083008,5.0,3.060854959514949
15,Easy_Fast,Easy,Fast,135.18199999998615,33.0,0.6148512363433838,2.0,2.8595648048401494
15,Easy_Fast,Easy,Fast,,29.0,1.7503914833068848,2.0,1.6739844847202239
15,Easy_Fast,Easy,Fast,135.98578125009908,12.0,0.022047042846679688,6.0,9.885990289426687
15,Easy_Fast,Easy,Fast,194.6130000001176,34.0,1.9056565761566162,2.0,9.81420896037516
15,Easy_Fast,Easy,Fast,154.28002499998001,42.0,0.016762971878051758,2.0,2.0297912223668577
15,Easy_Fast,Easy,Fast,160.72665671641624,21.0,3.160318374633789,2.0,7.83646272212881
15,Easy_Fast,Easy,Fast,164.731642857175,18.0,0.035185813903808594,1.0,5.305774022310177
15,Easy_Fast,Easy,Fast,167.07059090911324,68.0,4.23109245300293,4.0,3.1459323313550227
15,Easy_Fast,Easy,Fast,131.4315555555873,12.0,0.8004329204559326,3.0,16.96650200615147
15,Easy_Fast,Easy,Fast,159.80589999994663,27.0,0.09940814971923828,2.0,17.173424485516538
15,Easy_Fast,Easy,Fast,132.74512499998536,86.0,19.98223066329956,3.0,13.024691835324614
15,Easy_Fast,Easy,Fast,166.0962968749402,16.0,,1.0,4.663310325218283
15,Easy_Fast,Easy,Fast,133.33587500039812,29.0,0.14362406730651855,2.0,7.783263880201571
15,Easy_Fast,Easy,Fast,154.324083333222,17.0,0.46375298500061035,2.0,7.350938750131957
15,Easy_Fast,Easy,Fast,152.87521428594377,16.0,1.377427101135254,,17.67033321406737
15,Easy_Fast,Easy,Fast,104.02516666620916,15.0,1.0574162006378174,4.0,9.283904872523301
15,Easy_Fast,Easy,Fast,117.4601071428307,25.0,0.05485677719116211,2.0,0.8262680961652089
15,Easy_Fast,Easy,Fast,146.8624999999,14.0,0.14238810539245605,4.0,15.564511181988388
15,Easy_Fast,Easy,Fast,147.33037499956936,7.0,0.5192387104034424,2.0,12.892594625346806
15,Easy_Fast,Easy,Fast,127.49487499991119,42.0,0.17827796936035156,2.0,11.399021289133964
15,Easy_Fast,Easy,Fast,156.294187499725,17.0,1.1766200065612793,3.0,9.245579759627798
15,Easy_Fast,Easy,Fast,,23.0,0.21715807914733887,2.0,5.617353701175657
15,Easy_Fast,Easy,Fast,151.93902777789643,8.0,3.8331925868988037,1.0,22.62502005884205
15,Easy_Fast,Easy,Fast,137.6066071427106,44.0,0.2549443244934082,3.0,5.636345047306164
15,Easy_Fast,Easy,Fast,163.71268749981027,26.0,0.22758769989013672,2.0,3.117119466227208
15,Easy_Fast,Easy,Fast,106.7356666668881,19.0,1.0490624904632568,3.0,22.818346523364553
15,Easy_Fast,Easy,Fast,156.62003571430563,11.0,0.007529735565185547,4.0,4.562511360955441
15,Easy_Fast,Easy,Fast,154.93685000001278,23.0,0.5487868785858154,6.0,3.7521399679831644
15,Easy_Fast,Easy,Fast,112.06593333299679,24.0,0.540780782699585,2.0,15.626617167915754
15,Easy_Slow,Easy,Slow,139.29070588239804,15.0,10.54027009010315,1.0,26.148702142515965
15,Easy_Slow,Easy,Slow,196.2992058823896,39.0,12.289025068283081,4.0,5.271163264098745
15,Easy_Slow,Easy,Slow,122.38556249985777,31.0,10.432838678359985,2.0,3.4133323323545595
